web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO__bR,plAy siz
"1548610725-967","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Miami Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Hostel/Miami/46585?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=11","8.5","£15.17","null","This property has been  booked 3 times  today.","19 of 19 properties available in Miami"
"1548610670-959","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Hostel in South Beach","https://www.hostelworld.com/hosteldetails.php/The-Hostel-in-South-Beach/Miami/285818?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=19","8.0","£58.40","£15.93","This property has been  booked 2 times  today.","19 of 19 properties available in Miami"
"1548610751-971","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","The Tropics Hotel and Hostel","https://www.hostelworld.com/hosteldetails.php/The-Tropics-Hotel-and-Hostel/Miami/50?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=7","8.8","£70.15","£15.93","This property has been  booked 3 times  today.","19 of 19 properties available in Miami"
"1548610678-960","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Bars B&B South Beach Miami","https://www.hostelworld.com/hosteldetails.php/Bars-B-and-B-South-Beach-Miami/Miami/85917?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=18","null","£295.03","null","Selling Out Soon","19 of 19 properties available in Miami"
"1548610790-976","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Beds&Drinks","https://www.hostelworld.com/hosteldetails.php/Beds-and-Drinks/Miami/79901?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=2","8.7","£25.03","null","This property has been  booked 9 times  today.","19 of 19 properties available in Miami"
"1548610765-973","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Rock Hostel","https://www.hostelworld.com/hosteldetails.php/Rock-Hostel/Miami/266615?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=5","8.8","£18.96","null","This property has been  booked 5 times  today.","19 of 19 properties available in Miami"
"1548610719-966","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Zenmotel MIMO","https://www.hostelworld.com/hosteldetails.php/Zenmotel-MIMO/Miami/284434?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=12","9.0","£87.22","£31.85","This property has been  booked 3 times  today.","19 of 19 properties available in Miami"
"1548610773-974","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","SoBe Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/SoBe-Hostel-and-Bar/Miami/20761?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=4","8.4","£14.37","null","This property has been  booked 10 times  today.","19 of 19 properties available in Miami"
"1548610797-977","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Generator Miami","https://www.hostelworld.com/hosteldetails.php/Generator-Miami/Miami/290379?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=1","9.3","£98.96","£22.53","This property has been  booked 9 times  today.","19 of 19 properties available in Miami"
"1548610738-969","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Miami Beach Bikini Hostel Cafe & Beer Garden","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-Bikini-Hostel-Cafe-and-Beer-Garden/Miami/55045?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=9","8.3","£49.30","£13.65","This property has been  booked 4 times  today.","19 of 19 properties available in Miami"
"1548610744-970","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Ocean Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Ocean-Blue-Hostel/Miami/32098?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=8","7.1","£13.97","null","This property has been  booked 5 times  today.","19 of 19 properties available in Miami"
"1548610686-961","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Island House South Beach","https://www.hostelworld.com/hosteldetails.php/Island-House-South-Beach/Miami/21058?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=17","4.0","£67.50","null","Selling Out Soon","19 of 19 properties available in Miami"
"1548610781-975","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Miami Beach International Hostel","https://www.hostelworld.com/hosteldetails.php/Miami-Beach-International-Hostel/Miami/1815?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=3","8.9","£95.56","£18.96","This property has been  booked 18 times  today.","19 of 19 properties available in Miami"
"1548610692-962","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Miami Springs Inn","https://www.hostelworld.com/hosteldetails.php/Miami-Springs-Inn/Miami/61626?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=16","2.9","£50.81","null","Selling Out Soon","19 of 19 properties available in Miami"
"1548610758-972","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Freehand Miami","https://www.hostelworld.com/hosteldetails.php/Freehand-Miami/Miami/67099?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=6","8.4","£91.01","£18.96","This property has been  booked 10 times  today.","19 of 19 properties available in Miami"
"1548610705-964","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Collins Hotel","https://www.hostelworld.com/hosteldetails.php/Collins-Hotel/Miami/63372?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=14","7.3","£90.25","null","This property has been  booked once  today.","19 of 19 properties available in Miami"
"1548610699-963","https://www.hostelworld.com/search?search_keywords=Miami%2C+USA&country=USA&city=Miami&date_from=2019-01-28&date_to=2019-01-29&number_of_guests=1&ShowAll=1","Leamington Hotel-Downtown/Port of Miami","https://www.hostelworld.com/hosteldetails.php/Leamington-Hotel-Downtown-Port-of-Miami/Miami/44652?dateFrom=2019-01-28&dateTo=2019-01-29&number_of_guests=1&sc_pos=15","5.1","£67.50","null","Selling Out Soon","19 of 19 properties available in Miami"
