web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546626073-651","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","PubLove @ The Green Man, Paddington","https://www.hostelworld.com/hosteldetails.php/PubLove-The-Green-Man-Paddington/London/21953?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=61","7.6","null","£15.00","Selling Out Soon","145 of 165 properties available in London"
"1546626532-693","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","No.8 Willesden Hostel London","https://www.hostelworld.com/hosteldetails.php/No-8-Willesden-Hostel-London/London/18420?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=19","7.4","null","£8.05","This property has been  booked 14 times  today.","145 of 165 properties available in London"
"1546626040-647","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Aquarius Hotel","https://www.hostelworld.com/hosteldetails.php/Aquarius-Hotel/London/278554?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=65","4.7","null","£50.00","Selling Out Soon","145 of 165 properties available in London"
"1546625536-593","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","MEININGER London Hyde Park","https://www.hostelworld.com/hosteldetails.php/MEININGER-London-Hyde-Park/London/17414?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=119","8.2","£15.00","£123.99","This property has been  booked 8 times  today.","145 of 165 properties available in London"
"1546626015-644","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","EastEnd Beds","https://www.hostelworld.com/hosteldetails.php/EastEnd-Beds/London/289580?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=68","4.7","£14.00","£34.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546625631-607","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Belgrave Hotel London","https://www.hostelworld.com/hosteldetails.php/Belgrave-Hotel-London/London/268771?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=105","null","null","£64.00","Selling Out Soon","145 of 165 properties available in London"
"1546626416-677","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Horse and Stables","https://www.hostelworld.com/hosteldetails.php/The-Horse-and-Stables/London/81959?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=35","8.1","£19.95","£85.00","This property has been  booked 5 times  today.","145 of 165 properties available in London"
"1546626526-692","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hootananny Hostel","https://www.hostelworld.com/hosteldetails.php/Hootananny-Hostel/London/24068?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=20","8.0","null","£21.80","This property has been  booked 4 times  today.","145 of 165 properties available in London"
"1546626392-675","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pickwick Hall","https://www.hostelworld.com/hosteldetails.php/Pickwick-Hall/London/7502?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=37","8.5","£35.00","£70.00","This property has been  booked once  today.","145 of 165 properties available in London"
"1546625558-596","https://www.hostelworld.com/search?search_keywords=London%2C+England&country=England&city=London&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Birds Hostel","https://www.hostelworld.com/hosteldetails.php/The-Birds-Hostel/London/283866?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=116","8.1","null","£26.00","This property has been  booked once  today.","145 of 165 properties available in London"
