web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1546627749-795","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Maison du la Rua","https://www.hostelworld.com/hosteldetails.php/B-and-B-Maison-du-la-Rua/Naples/93331?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=25","9.7","Selling Out Soon","£40.68","null","45 of 60 properties available in Naples"
"1546627775-799","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","YHA Ostello Mergellina","https://www.hostelworld.com/hosteldetails.php/YHA-Ostello-Mergellina/Naples/16233?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=21","6.9","Selling Out Soon","£13.56","null","45 of 60 properties available in Naples"
"1546627906-818","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ecohostelfloreale","https://www.hostelworld.com/hosteldetails.php/Ecohostelfloreale/Naples/268491?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=2","8.8","Selling Out Soon","£36.16","£11.75","45 of 60 properties available in Naples"
"1546627854-811","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ostello Bella Napoli","https://www.hostelworld.com/hosteldetails.php/Ostello-Bella-Napoli/Naples/277265?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=9","4.7","Selling Out Soon","£11.75","null","45 of 60 properties available in Naples"
"1546627842-809","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Bonapace Porta Nolana","https://www.hostelworld.com/hosteldetails.php/B-and-B-Bonapace-Porta-Nolana/Naples/6166?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=11","null","Selling Out Soon","£63.27","null","45 of 60 properties available in Naples"
"1546627670-783","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B I Borbone","https://www.hostelworld.com/hosteldetails.php/B-and-B-I-Borbone/Naples/283171?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=37","null","Selling Out Soon","£99.43","null","45 of 60 properties available in Naples"
"1546627683-785","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Youthhome B&B","https://www.hostelworld.com/hosteldetails.php/Youthhome-B-and-B/Naples/77604?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=35","null","Selling Out Soon","£32.54","£9.04","45 of 60 properties available in Naples"
"1546627889-816","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostello Felice","https://www.hostelworld.com/hosteldetails.php/Hostello-Felice/Naples/285050?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=4","9.3","This property has been  booked 5 times  today.","£9.03","null","45 of 60 properties available in Naples"
"1546627880-815","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel of the Sun","https://www.hostelworld.com/hosteldetails.php/Hostel-of-the-Sun/Naples/1552?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=5","9.2","This property has been  booked 5 times  today.","£15.37","null","45 of 60 properties available in Naples"
"1546627835-808","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bed and  Boarding (Naples International Airport)","https://www.hostelworld.com/hosteldetails.php/Bed-and-Boarding-Naples-International-Airport/Naples/277387?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=12","9.1","Selling Out Soon","£21.69","null","45 of 60 properties available in Naples"
"1546627631-777","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Al Centro Storico","https://www.hostelworld.com/hosteldetails.php/B-and-B-Al-Centro-Storico/Naples/272738?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=43","10.0","Selling Out Soon","£53.33","null","45 of 60 properties available in Naples"
"1546627743-794","https://www.hostelworld.com/search?search_keywords=Naples%2C+Italy&country=Italy&city=Naples&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Maison du La Metro","https://www.hostelworld.com/hosteldetails.php/Maison-du-La-Metro/Naples/265799?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=26","8.3","Selling Out Soon","£45.20","null","45 of 60 properties available in Naples"
