web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546626953-728","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Apartments Of South Yarra","https://www.hostelworld.com/hosteldetails.php/Apartments-Of-South-Yarra/Melbourne/27711?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=29","null","null","null","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546627013-735","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pint on Punt Backpackers","https://www.hostelworld.com/hosteldetails.php/Pint-on-Punt-Backpackers/Melbourne/55?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=22","7.3","null","£15.52","This property has been  booked 3 times  today.","45 of 48 properties available in Melbourne"
"1546627031-737","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Melbourne Hostel","https://www.hostelworld.com/hosteldetails.php/Melbourne-Hostel/Melbourne/294015?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=20","New","£11.64","£99.74","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546627063-740","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Nate's Place Backpackers, Melbourne","https://www.hostelworld.com/hosteldetails.php/Nate-s-Place-Backpackers-Melbourne/Melbourne/279900?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=17","7.5","£16.62","£49.87","This property has been  booked 2 times  today.","45 of 48 properties available in Melbourne"
"1546626969-730","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Sophia","https://www.hostelworld.com/hosteldetails.php/Hotel-Sophia/Melbourne/282781?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=27","null","null","£47.65","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546627046-738","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Melbourne Metro YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Metro-YHA/Melbourne/16570?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=19","8.0","£20.06","£68.60","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
"1546627084-743","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Richmond Hill Hotel","https://www.hostelworld.com/hosteldetails.php/Richmond-Hill-Hotel/Melbourne/75705?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=14","8.8","null","£30.48","This property has been  booked 3 times  today.","45 of 48 properties available in Melbourne"
"1546627128-749","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Urban Central","https://www.hostelworld.com/hosteldetails.php/Urban-Central/Melbourne/14440?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=8","7.9","£13.85","£54.86","This property has been  booked 15 times  today.","45 of 48 properties available in Melbourne"
"1546627056-739","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Melbourne Central YHA","https://www.hostelworld.com/hosteldetails.php/Melbourne-Central-YHA/Melbourne/33891?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=18","8.1","£23.55","£68.16","Selling Out Soon","45 of 48 properties available in Melbourne"
"1546626875-719","https://www.hostelworld.com/search?search_keywords=Melbourne%2C+Australia&country=Australia&city=Melbourne&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bev and Micks International Backpackers @Mcmahons","https://www.hostelworld.com/hosteldetails.php/Bev-and-Micks-International-Backpackers-Mcmahons/Melbourne/89943?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=38","6.4","£13.85","£41.56","This property has been  booked once  today.","45 of 48 properties available in Melbourne"
