web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546631851-1269","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Wiki Hostel & Green Village","https://www.hostelworld.com/hosteldetails.php/Wiki-Hostel-and-Green-Village/Rome/33239?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=32","9.5","£25.31","£60.56","Selling Out Soon","203 of 300 properties available in Rome"
"1546630659-1135","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","B&B Buone Vacanze","https://www.hostelworld.com/hosteldetails.php/B-and-B-Buone-Vacanze/Rome/64551?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=166","null","null","£35.25","Selling Out Soon","203 of 300 properties available in Rome"
"1546630915-1161","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Magic Place Guest House","https://www.hostelworld.com/hosteldetails.php/Magic-Place-Guest-House/Rome/269448?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=140","6.1","£6.78","£34.35","Selling Out Soon","203 of 300 properties available in Rome"
"1546631300-1202","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Mari 2","https://www.hostelworld.com/hosteldetails.php/Hotel-Mari-2/Rome/2931?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=99","3.1","null","£29.83","Selling Out Soon","203 of 300 properties available in Rome"
"1546631788-1261","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Blue Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Hostel/Rome/2515?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=40","9.4","null","£72.31","This property has been  booked 2 times  today.","203 of 300 properties available in Rome"
"1546631284-1201","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Picasso","https://www.hostelworld.com/hosteldetails.php/Hotel-Picasso/Rome/7479?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=100","9.7","null","£56.95","This property has been  booked once  today.","203 of 300 properties available in Rome"
"1546631434-1218","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mrs. Julie","https://www.hostelworld.com/hosteldetails.php/Mrs-Julie/Rome/47795?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=83","9.9","null","£40.68","This property has been  booked once  today.","203 of 300 properties available in Rome"
"1546631369-1210","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Casa Aliss","https://www.hostelworld.com/hosteldetails.php/Casa-Aliss/Rome/267051?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=91","null","null","£66.89","Selling Out Soon","203 of 300 properties available in Rome"
"1546631490-1227","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mandarin Guesthouse","https://www.hostelworld.com/hosteldetails.php/Mandarin-Guesthouse/Rome/83684?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=74","7.9","£16.27","£43.39","Selling Out Soon","203 of 300 properties available in Rome"
"1546632110-1299","https://www.hostelworld.com/search?search_keywords=Rome%2C+Italy&country=Italy&city=Rome&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Alessandro Downtown Hostel & Bar","https://www.hostelworld.com/hosteldetails.php/Alessandro-Downtown-Hostel-and-Bar/Rome/564?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=2","8.6","£9.76","£43.39","This property has been  booked 13 times  today.","203 of 300 properties available in Rome"
