web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546629656-1023","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Post Hostel Prague","https://www.hostelworld.com/hosteldetails.php/Post-Hostel-Prague/Prague/95178?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=5","9.2","£10.55","£35.87","This property has been  booked 4 times  today.","100 of 134 properties available in Prague"
"1546629438-997","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Republic Garden","https://www.hostelworld.com/hosteldetails.php/The-Republic-Garden/Prague/278930?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=31","9.1","null","£18.08","Selling Out Soon","100 of 134 properties available in Prague"
"1546629363-986","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Amadeus","https://www.hostelworld.com/hosteldetails.php/Hotel-Amadeus/Prague/269934?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=42","8.2","null","£44.32","Selling Out Soon","100 of 134 properties available in Prague"
"1546629676-1026","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mosaic House","https://www.hostelworld.com/hosteldetails.php/Mosaic-House/Prague/80883?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=2","9.1","£10.03","£68.33","This property has been  booked 13 times  today.","100 of 134 properties available in Prague"
"1546629460-1000","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Petrinska Hostel & Apartments","https://www.hostelworld.com/hosteldetails.php/Petrinska-Hostel-and-Apartments/Prague/12854?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=28","9.1","null","£45.72","Selling Out Soon","100 of 134 properties available in Prague"
"1546629318-980","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sokolska Youth Hostel","https://www.hostelworld.com/hosteldetails.php/Sokolska-Youth-Hostel/Prague/11575?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=48","7.7","£9.30","£50.56","Selling Out Soon","100 of 134 properties available in Prague"
"1546629668-1025","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Old Prague Hostel","https://www.hostelworld.com/hosteldetails.php/Old-Prague-Hostel/Prague/12616?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=3","8.2","£13.47","£45.01","This property has been  booked 6 times  today.","100 of 134 properties available in Prague"
"1546629488-1003","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ahoy! Hostel","https://www.hostelworld.com/hosteldetails.php/Ahoy-Hostel/Prague/77913?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=25","8.9","null","£9.03","Selling Out Soon","100 of 134 properties available in Prague"
"1546629046-946","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The MadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-MadHouse-Prague/Prague/60936?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=82","9.8","null","£20.22","This property has been  booked 4 times  today.","100 of 134 properties available in Prague"
"1546629025-944","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Clown and Bard","https://www.hostelworld.com/hosteldetails.php/Clown-and-Bard/Prague/1058?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=84","8.1","£10.55","£31.65","This property has been  booked once  today.","100 of 134 properties available in Prague"
"1546629297-977","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Apartment House Zizkov","https://www.hostelworld.com/hosteldetails.php/Apartment-House-Zizkov/Prague/263917?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=51","null","null","£28.92","This property has been  booked once  today.","100 of 134 properties available in Prague"
"1546629410-993","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Travel & Joy Backpackers","https://www.hostelworld.com/hosteldetails.php/Travel-and-Joy-Backpackers/Prague/289368?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=35","8.4","£10.85","£168.13","This property has been  booked once  today.","100 of 134 properties available in Prague"
"1546629638-1021","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Prague Square Hostel","https://www.hostelworld.com/hosteldetails.php/Prague-Square-Hostel/Prague/27360?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=7","8.4","£13.47","£46.82","This property has been  booked 4 times  today.","100 of 134 properties available in Prague"
"1546629122-955","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","3D Apartments","https://www.hostelworld.com/hosteldetails.php/3D-Apartments/Prague/99090?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=73","null","null","£84.55","Selling Out Soon","100 of 134 properties available in Prague"
"1546629389-990","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel City Center","https://www.hostelworld.com/hosteldetails.php/Hostel-City-Center/Prague/2105?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=38","8.6","null","£23.74","Selling Out Soon","100 of 134 properties available in Prague"
"1546629479-1002","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Little Quarter Hostel","https://www.hostelworld.com/hosteldetails.php/Little-Quarter-Hostel/Prague/39472?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=26","9.2","£11.70","£31.91","This property has been  booked 4 times  today.","100 of 134 properties available in Prague"
"1546629135-956","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Branik Prague","https://www.hostelworld.com/hosteldetails.php/Hotel-Branik-Prague/Prague/86998?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=72","5.4","null","£90.39","Selling Out Soon","100 of 134 properties available in Prague"
"1546629115-954","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Beta Pension","https://www.hostelworld.com/hosteldetails.php/Beta-Pension/Prague/3762?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=74","null","null","£24.27","Selling Out Soon","100 of 134 properties available in Prague"
"1546629452-999","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Florenc Hostel","https://www.hostelworld.com/hosteldetails.php/Florenc-Hostel/Prague/84549?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=29","8.4","£11.08","£40.62","This property has been  booked once  today.","100 of 134 properties available in Prague"
"1546628950-936","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Central Apartments in Prague","https://www.hostelworld.com/hosteldetails.php/Central-Apartments-in-Prague/Prague/273870?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=92","6.6","null","£40.45","Selling Out Soon","100 of 134 properties available in Prague"
"1546629248-971","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Discounts Prague Hotel","https://www.hostelworld.com/hosteldetails.php/Discounts-Prague-Hotel/Prague/102812?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=57","2.6","£7.05","£28.20","Selling Out Soon","100 of 134 properties available in Prague"
"1546629004-942","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Miles","https://www.hostelworld.com/hosteldetails.php/Hostel-Miles/Prague/48977?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=86","7.7","£9.94","£45.20","Selling Out Soon","100 of 134 properties available in Prague"
"1546629348-984","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Bell","https://www.hostelworld.com/hosteldetails.php/Hostel-Bell/Prague/15329?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=44","8.5","null","£35.17","Selling Out Soon","100 of 134 properties available in Prague"
"1546629262-973","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Apartments Kaprova","https://www.hostelworld.com/hosteldetails.php/Apartments-Kaprova/Prague/264958?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=55","8.9","null","£63.27","Selling Out Soon","100 of 134 properties available in Prague"
"1546629241-970","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Casa Italia","https://www.hostelworld.com/hosteldetails.php/Casa-Italia/Prague/21577?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=58","null","null","£29.83","This property has been  booked once  today.","100 of 134 properties available in Prague"
"1546629090-951","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel One Prague","https://www.hostelworld.com/hosteldetails.php/Hostel-One-Prague/Prague/26428?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=77","9.5","null","£11.83","This property has been  booked 6 times  today.","100 of 134 properties available in Prague"
"1546629173-961","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel  L'Opera","https://www.hostelworld.com/hosteldetails.php/Hotel-L-Opera/Prague/6000?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=67","null","null","£38.69","Selling Out Soon","100 of 134 properties available in Prague"
"1546629038-945","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The RoadHouse Prague","https://www.hostelworld.com/hosteldetails.php/The-RoadHouse-Prague/Prague/278693?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=83","9.9","null","£20.22","This property has been  booked once  today.","100 of 134 properties available in Prague"
"1546629052-947","https://www.hostelworld.com/search?search_keywords=Prague%2C+Czech+Republic&country=Czech-Republic&city=Prague&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Attractive Penzion","https://www.hostelworld.com/hosteldetails.php/Attractive-Penzion/Prague/17341?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=81","8.9","null","£38.65","Selling Out Soon","100 of 134 properties available in Prague"
