web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546624007-555","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Rodin Hostel","https://www.hostelworld.com/hosteldetails.php/Rodin-Hostel/Istanbul/287736?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=12","9.2","£8.14","£9.04","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623655-499","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Spina Istanbul","https://www.hostelworld.com/hosteldetails.php/Hotel-Spina-Istanbul/Istanbul/8044?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=68","null","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623526-484","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Incir Alti Istanbul","https://www.hostelworld.com/hosteldetails.php/Incir-Alti-Istanbul/Istanbul/94205?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=83","null","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623771-518","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Hub Hostel","https://www.hostelworld.com/hosteldetails.php/The-Hub-Hostel/Istanbul/88406?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=49","6.2","null","£6.33","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623718-509","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Taxim Hostel","https://www.hostelworld.com/hosteldetails.php/Taxim-Hostel/Istanbul/285839?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=58","5.8","£8.14","£10.85","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623988-552","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Orient Hostel","https://www.hostelworld.com/hosteldetails.php/Orient-Hostel/Istanbul/795?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=15","8.4","£6.33","£47.00","This property has been  booked once  today.","83 of 98 properties available in Istanbul"
"1546624031-559","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Levanten Hostel","https://www.hostelworld.com/hosteldetails.php/Levanten-Hostel/Istanbul/44326?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=8","8.7","£6.33","null","This property has been  booked 4 times  today.","83 of 98 properties available in Istanbul"
"1546623639-497","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Midtown Hotel","https://www.hostelworld.com/hosteldetails.php/Midtown-Hotel/Istanbul/264160?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=70","null","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623737-512","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","La Petite Maison Hotel","https://www.hostelworld.com/hosteldetails.php/La-Petite-Maison-Hotel/Istanbul/273031?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=55","6.9","null","null","Selling Out Soon","83 of 98 properties available in Istanbul"
"1546623556-488","https://www.hostelworld.com/search?search_keywords=Istanbul%2C+Turkey&country=Turkey&city=Istanbul&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Jumba Hostel","https://www.hostelworld.com/hosteldetails.php/Jumba-Hostel/Istanbul/82769?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=79","9.6","£12.20","£19.89","Selling Out Soon","83 of 98 properties available in Istanbul"
