web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546622287-374","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Apartamentos Suite Casa Cuesta del Agua","https://www.hostelworld.com/hosteldetails.php/Apartamentos-Suite-Casa-Cuesta-del-Agua/Granada/67923?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=29","null","null","£85.87","Selling Out Soon","39 of 47 properties available in Granada"
"1546622524-400","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","ECO Hostel","https://www.hostelworld.com/hosteldetails.php/ECO-Hostel/Granada/286080?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=3","9.2","£13.56","£62.37","This property has been  booked 6 times  today.","39 of 47 properties available in Granada"
"1546622297-375","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Laurel Suites & SPA","https://www.hostelworld.com/hosteldetails.php/Laurel-Suites-and-SPA/Granada/99052?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=28","null","null","£63.27","Selling Out Soon","39 of 47 properties available in Granada"
"1546622370-384","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Barbieri Cave","https://www.hostelworld.com/hosteldetails.php/Barbieri-Cave/Granada/286787?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=19","8.9","null","£58.75","Selling Out Soon","39 of 47 properties available in Granada"
"1546622322-378","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pension Matilde","https://www.hostelworld.com/hosteldetails.php/Pension-Matilde/Granada/44537?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=25","5.1","null","£27.12","Selling Out Soon","39 of 47 properties available in Granada"
"1546622254-370","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Rooms VITA & BAR","https://www.hostelworld.com/hosteldetails.php/Rooms-VITA-and-BAR/Granada/76438?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=33","9.0","null","£44.29","Selling Out Soon","39 of 47 properties available in Granada"
"1546622499-398","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Makuto Backpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Makuto-Backpackers-Hostel/Granada/7153?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=5","9.3","null","£12.65","This property has been  booked 4 times  today.","39 of 47 properties available in Granada"
"1546622395-386","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pension Boutique Gomerez Gallegos","https://www.hostelworld.com/hosteldetails.php/Pension-Boutique-Gomerez-Gallegos/Granada/282202?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=17","9.3","null","£61.70","Selling Out Soon","39 of 47 properties available in Granada"
"1546622492-397","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Abadia","https://www.hostelworld.com/hosteldetails.php/Abadia/Granada/11514?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=6","9.2","null","£43.39","This property has been  booked once  today.","39 of 47 properties available in Granada"
"1546622346-381","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Pension La Milagrosa","https://www.hostelworld.com/hosteldetails.php/Pension-La-Milagrosa/Granada/102247?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=22","null","null","£22.60","Selling Out Soon","39 of 47 properties available in Granada"
"1546622217-366","https://www.hostelworld.com/search?search_keywords=Spain%2C+Spain&country=Spain&city=Granada&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Alhambra Sonder Suites","https://www.hostelworld.com/hosteldetails.php/Alhambra-Sonder-Suites/Granada/292004?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=37","null","null","£81.35","Selling Out Soon","39 of 47 properties available in Granada"
