web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,prO_mO_bR,roomz,dormz,plAy siz
"1546632888-1393","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","bnb+TripCommunityTokyo","https://www.hostelworld.com/hosteldetails.php/bnbTripCommunityTokyo/Tokyo/282618?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=97","10.0","Selling Out Soon","£24.37","null","119 of 144 properties available in Tokyo"
"1546632948-1403","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Khaosan Tokyo Laboratory","https://www.hostelworld.com/hosteldetails.php/Khaosan-Tokyo-Laboratory/Tokyo/74311?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=87","8.2","Selling Out Soon","£73.85","£20.68","119 of 144 properties available in Tokyo"
"1546633398-1475","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Unplan Kagurazaka","https://www.hostelworld.com/hosteldetails.php/Unplan-Kagurazaka/Tokyo/265421?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=15","9.5","This property has been  booked 8 times  today.","£141.05","£29.54","119 of 144 properties available in Tokyo"
"1546632967-1406","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Seven Garden","https://www.hostelworld.com/hosteldetails.php/Seven-Garden/Tokyo/291531?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=84","New","Selling Out Soon","£103.39","£29.54","119 of 144 properties available in Tokyo"
"1546632869-1390","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","With B","https://www.hostelworld.com/hosteldetails.php/With-B/Tokyo/285883?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=100","7.8","Selling Out Soon","£25.48","null","119 of 144 properties available in Tokyo"
"1546633038-1418","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","bnb+ Ikebana Okina Yotsuya","https://www.hostelworld.com/hosteldetails.php/bnb-Ikebana-Okina-Yotsuya/Tokyo/282675?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=72","9.1","Selling Out Soon","£7384.86","null","119 of 144 properties available in Tokyo"
"1546633051-1420","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Iza Tokyo Asakusa Guesthouse","https://www.hostelworld.com/hosteldetails.php/Iza-Tokyo-Asakusa-Guesthouse/Tokyo/266642?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=70","8.8","Selling Out Soon","£69.42","£25.85","119 of 144 properties available in Tokyo"
"1546632772-1374","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","AS House (Asakusa Smile)","https://www.hostelworld.com/hosteldetails.php/AS-House-Asakusa-Smile/Tokyo/31305?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=116","7.3","This property has been  booked 3 times  today.","£21.42","£14.03","119 of 144 properties available in Tokyo"
"1546633213-1445","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sakura Hotel Ikebukuro","https://www.hostelworld.com/hosteldetails.php/Sakura-Hotel-Ikebukuro/Tokyo/22747?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=45","8.1","This property has been  booked once  today.","£39.88","£15.51","119 of 144 properties available in Tokyo"
"1546632990-1410","https://www.hostelworld.com/search?search_keywords=Tokyo%2C+Japan&country=Japan&city=Tokyo&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Japan Hostel Shinya Tokkyu","https://www.hostelworld.com/hosteldetails.php/Japan-Hostel-Shinya-Tokkyu/Tokyo/291182?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=80","null","Selling Out Soon","£177.24","£36.92","119 of 144 properties available in Tokyo"
