web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,roomz,dormz,prO_mO_bR,plAy siz
"1546628331-859","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hipotel Paris Buttes Chaumont","https://www.hostelworld.com/hosteldetails.php/Hipotel-Paris-Buttes-Chaumont/Paris/71253?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=69","4.6","£38.87","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628311-856","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Garden Opera","https://www.hostelworld.com/hosteldetails.php/Garden-Opera/Paris/5073?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=72","3.1","£62.37","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628606-901","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Andre Gill","https://www.hostelworld.com/hosteldetails.php/Hotel-Andre-Gill/Paris/29?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=27","7.6","£54.23","null","This property has been  booked once  today.","108 of 139 properties available in Paris"
"1546628622-903","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Peace & Love Hostel","https://www.hostelworld.com/hosteldetails.php/Peace-and-Love-Hostel/Paris/2303?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=25","5.9","£43.39","£14.91","This property has been  booked 3 times  today.","108 of 139 properties available in Paris"
"1546628453-877","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Eiffel Rive Gauche","https://www.hostelworld.com/hosteldetails.php/Hotel-Eiffel-Rive-Gauche/Paris/57044?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=51","8.7","£89.49","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628804-924","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Arty Paris Porte de Versailles by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Arty-Paris-Porte-de-Versailles-by-Hiphophostels/Paris/64845?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=4","8.1","£61.47","£25.31","This property has been  booked once  today.","108 of 139 properties available in Paris"
"1546628535-890","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Student Hotel Paris La Défense","https://www.hostelworld.com/hosteldetails.php/The-Student-Hotel-Paris-La-Defense/Paris/97246?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=38","9.6","£71.41","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628459-878","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Angleterre Etoile","https://www.hostelworld.com/hosteldetails.php/Hotel-Angleterre-Etoile/Paris/13885?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=50","9.0","£53.33","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628477-881","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","JP House","https://www.hostelworld.com/hosteldetails.php/JP-House/Paris/277252?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=47","8.7","£27.12","null","This property has been  booked once  today.","108 of 139 properties available in Paris"
"1546628424-872","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel de l'Europe","https://www.hostelworld.com/hosteldetails.php/Hotel-de-l-Europe/Paris/1653?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=56","9.1","£61.47","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628337-860","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Viator","https://www.hostelworld.com/hosteldetails.php/Hotel-Viator/Paris/10100?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=68","9.7","£49.71","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628324-858","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Audran","https://www.hostelworld.com/hosteldetails.php/Hotel-Audran/Paris/35618?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=70","10.0","£48.81","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628812-925","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Vintage Paris Gare du Nord by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/Vintage-Paris-Gare-du-Nord-by-Hiphophostels/Paris/34761?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=3","8.3","£60.56","£20.79","This property has been  booked 6 times  today.","108 of 139 properties available in Paris"
"1546628820-926","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Les Piaules","https://www.hostelworld.com/hosteldetails.php/Les-Piaules/Paris/100113?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=2","8.6","£104.40","£20.88","This property has been  booked 5 times  today.","108 of 139 properties available in Paris"
"1546628687-910","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Montmartre Clignancourt","https://www.hostelworld.com/hosteldetails.php/Hotel-Montmartre-Clignancourt/Paris/23291?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=18","7.9","£53.33","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628495-884","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Trendy Hostel","https://www.hostelworld.com/hosteldetails.php/Trendy-Hostel/Paris/93804?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=44","7.9","£13.47","null","This property has been  booked 4 times  today.","108 of 139 properties available in Paris"
"1546628826-927","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Loft Boutique Hostel Paris by Hiphophostels","https://www.hostelworld.com/hosteldetails.php/The-Loft-Boutique-Hostel-Paris-by-Hiphophostels/Paris/63087?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=1","8.7","£58.71","£16.72","This property has been  booked 25 times  today.","108 of 139 properties available in Paris"
"1546628261-849","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","GOLDHOTEL","https://www.hostelworld.com/hosteldetails.php/GOLDHOTEL/Paris/40193?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=79","null","£53.33","null","Selling Out Soon","108 of 139 properties available in Paris"
"1546628556-893","https://www.hostelworld.com/search?search_keywords=Paris%2C+France&country=France&city=Paris&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Bonsejour Montmartre","https://www.hostelworld.com/hosteldetails.php/Hotel-Bonsejour-Montmartre/Paris/19538?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=35","7.4","£58.75","null","This property has been  booked once  today.","108 of 139 properties available in Paris"
