web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546616982-14","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Banana Hostel","https://www.hostelworld.com/hosteldetails.php/Banana-Hostel/Bangkok/285233?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=350","null","null","£29.66","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617704-113","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Grey Sheep Hostel","https://www.hostelworld.com/hosteldetails.php/Grey-Sheep-Hostel/Bangkok/292464?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=251","null","null","£8.65","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617018-20","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Blue Jasmine Hostel","https://www.hostelworld.com/hosteldetails.php/Blue-Jasmine-Hostel/Bangkok/102879?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=344","null","£9.14","£26.94","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617418-73","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","My Thai Hostel","https://www.hostelworld.com/hosteldetails.php/My-Thai-Hostel/Bangkok/272525?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=291","8.3","null","£17.30","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617948-152","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Boxpackers Hostel","https://www.hostelworld.com/hosteldetails.php/Boxpackers-Hostel/Bangkok/74805?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=212","7.4","null","£11.61","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617774-125","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Paris In Bangkok","https://www.hostelworld.com/hosteldetails.php/Paris-In-Bangkok/Bangkok/291403?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=239","2.4","null","£14.83","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546619056-318","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","3Howw Hostel at Sukhumvit 21","https://www.hostelworld.com/hosteldetails.php/3Howw-Hostel-at-Sukhumvit-21/Bangkok/83945?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=46","8.4","£7.41","£32.62","This property has been  booked 2 times  today.","363 of 413 properties available in Bangkok"
"1546619107-325","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Chamberlain Hostel Bangkok","https://www.hostelworld.com/hosteldetails.php/Chamberlain-Hostel-Bangkok/Bangkok/285427?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=39","9.4","£12.36","£51.90","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546617090-28","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Royal Ivory Bangkok","https://www.hostelworld.com/hosteldetails.php/Royal-Ivory-Bangkok/Bangkok/38859?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=336","null","null","£33.58","Selling Out Soon","363 of 413 properties available in Bangkok"
"1546618954-303","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Oldtown Hostel","https://www.hostelworld.com/hosteldetails.php/Oldtown-Hostel/Bangkok/90953?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=61","8.5","£4.94","£24.71","This property has been  booked 5 times  today.","363 of 413 properties available in Bangkok"
"1546617049-24","https://www.hostelworld.com/search?search_keywords=Thailand%2C+Thailand&country=Thailand&city=Bangkok&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Tiger Lily Hostel","https://www.hostelworld.com/hosteldetails.php/Tiger-Lily-Hostel/Bangkok/263253?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=340","null","£9.14","£21.99","Selling Out Soon","363 of 413 properties available in Bangkok"
