web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO_ba_nur,dorm_bedz,prIy_vit_roomz,rAy_ting,plAy siz
"1546623020-445","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Day Hostel","https://www.hostelworld.com/hosteldetails.php/Day-Hostel/Hong-Kong/60218?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=36","Selling Out Soon","£15.63","£24.56","6.7","78 of 102 properties available in Hong Kong"
"1546623084-454","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Atlas GuestHouse & Backpackers","https://www.hostelworld.com/hosteldetails.php/Atlas-GuestHouse-and-Backpackers/Hong-Kong/285145?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=27","Selling Out Soon","null","£26.38","7.7","78 of 102 properties available in Hong Kong"
"1546622758-414","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Geo-Home Holiday Hostel","https://www.hostelworld.com/hosteldetails.php/Geo-Home-Holiday-Hostel/Hong-Kong/36996?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=67","Selling Out Soon","£121.77","£35.52","4.7","78 of 102 properties available in Hong Kong"
"1546622716-409","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Bridal Tea House Hotel (Bluejay)","https://www.hostelworld.com/hosteldetails.php/Bridal-Tea-House-Hotel-Bluejay/Hong-Kong/79742?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=72","Selling Out Soon","null","£50.74","null","78 of 102 properties available in Hong Kong"
"1546622997-442","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Backpackers Hostel HK","https://www.hostelworld.com/hosteldetails.php/Backpackers-Hostel-HK/Hong-Kong/21151?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=39","This property has been  booked once  today.","null","£16.13","6.9","78 of 102 properties available in Hong Kong"
"1546622740-412","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Tai Wah Hostel","https://www.hostelworld.com/hosteldetails.php/Tai-Wah-Hostel/Hong-Kong/91912?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=69","Selling Out Soon","null","£40.59","null","78 of 102 properties available in Hong Kong"
"1546623062-451","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Germany Hostel","https://www.hostelworld.com/hosteldetails.php/Germany-Hostel/Hong-Kong/35255?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=30","This property has been  booked once  today.","£14.98","£32.02","6.4","78 of 102 properties available in Hong Kong"
"1546622851-425","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Singapore Hostel","https://www.hostelworld.com/hosteldetails.php/Singapore-Hostel/Hong-Kong/81993?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=56","Selling Out Soon","null","£30.34","null","78 of 102 properties available in Hong Kong"
"1546623156-464","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","AppleInn MongKok","https://www.hostelworld.com/hosteldetails.php/AppleInn-MongKok/Hong-Kong/78681?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=17","Selling Out Soon","£9.13","£36.53","5.3","78 of 102 properties available in Hong Kong"
"1546622908-431","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Studios HK","https://www.hostelworld.com/hosteldetails.php/Studios-HK/Hong-Kong/21150?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=50","Selling Out Soon","null","£48.71","5.0","78 of 102 properties available in Hong Kong"
"1546623195-467","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Apple Hostel","https://www.hostelworld.com/hosteldetails.php/Apple-Hostel/Hong-Kong/30730?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=14","Selling Out Soon","null","£30.20","7.9","78 of 102 properties available in Hong Kong"
"1546623126-460","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ajit Guesthouse","https://www.hostelworld.com/hosteldetails.php/Ajit-Guesthouse/Hong-Kong/264165?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=21","Selling Out Soon","null","£45.66","3.4","78 of 102 properties available in Hong Kong"
"1546623090-455","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Ashoka Hostel","https://www.hostelworld.com/hosteldetails.php/Ashoka-Hostel/Hong-Kong/33386?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=26","Selling Out Soon","£15.22","£30.34","6.5","78 of 102 properties available in Hong Kong"
"1546623306-478","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Yesinn @CAUSEWAY BAY","https://www.hostelworld.com/hosteldetails.php/Yesinn-CAUSEWAY-BAY/Hong-Kong/61146?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=3","This property has been  booked 19 times  today.","null","£23.34","8.3","78 of 102 properties available in Hong Kong"
"1546623203-468","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mini Hotel Central","https://www.hostelworld.com/hosteldetails.php/Mini-Hotel-Central/Hong-Kong/77936?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=13","This property has been  booked 2 times  today.","null","£100.46","8.7","78 of 102 properties available in Hong Kong"
"1546623134-461","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hong Kong Hostel","https://www.hostelworld.com/hosteldetails.php/Hong-Kong-Hostel/Hong-Kong/16037?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=20","This property has been  booked 2 times  today.","£18.26","£39.47","8.0","78 of 102 properties available in Hong Kong"
"1546623251-473","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Homy Inn North Point","https://www.hostelworld.com/hosteldetails.php/Homy-Inn-North-Point/Hong-Kong/264263?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=8","Selling Out Soon","£18.26","£35.52","8.7","78 of 102 properties available in Hong Kong"
"1546622982-440","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hotel Skylark","https://www.hostelworld.com/hosteldetails.php/Hotel-Skylark/Hong-Kong/92078?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=41","Selling Out Soon","null","£38.96","null","78 of 102 properties available in Hong Kong"
"1546622766-415","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Panda's Hostel - Old Hong Kong","https://www.hostelworld.com/hosteldetails.php/Panda-s-Hostel-Old-Hong-Kong/Hong-Kong/92320?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=66","Selling Out Soon","null","£89.30","null","78 of 102 properties available in Hong Kong"
"1546622816-421","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","HK Peaceful Guesthouse","https://www.hostelworld.com/hosteldetails.php/HK-Peaceful-Guesthouse/Hong-Kong/275439?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=60","Selling Out Soon","null","£55.81","null","78 of 102 properties available in Hong Kong"
"1546622924-433","https://www.hostelworld.com/search?search_keywords=Hong+Kong%2C+Hong+Kong&country=Hong-Kong&city=Hong-Kong&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Smart Hotel Tsim Sha Tsui","https://www.hostelworld.com/hosteldetails.php/Smart-Hotel-Tsim-Sha-Tsui/Hong-Kong/290457?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=48","Selling Out Soon","£34.09","£112.02","8.4","78 of 102 properties available in Hong Kong"
