"1546633980-1509","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Hotel Adua","https://www.hostelworld.com/hosteldetails.php/Hotel-Adua/Venice/6045?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=21","7.6","null","£45.20","Selling Out Soon","40 of 103 properties available in Venice"
"1546634022-1514","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Dimora Il Veliero Romantico","https://www.hostelworld.com/hosteldetails.php/Dimora-Il-Veliero-Romantico/Venice/14446?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=16","9.3","£37.96","£75.93","Selling Out Soon","40 of 103 properties available in Venice"
"1546634147-1525","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Ostello S. Fosca - CPU Venice Hostels","https://www.hostelworld.com/hosteldetails.php/Ostello-S-Fosca-CPU-Venice-Hostels/Venice/56624?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=5","8.2","null","£16.20","This property has been  booked 3 times  today.","40 of 103 properties available in Venice"
"1546634194-1528","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Anda Venice","https://www.hostelworld.com/hosteldetails.php/Anda-Venice/Venice/285768?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=2","9.2","£14.46","£63.27","This property has been  booked 20 times  today.","40 of 103 properties available in Venice"
"1546633896-1496","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Hotel Villa Parco","https://www.hostelworld.com/hosteldetails.php/Hotel-Villa-Parco/Venice/272392?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=34","8.0","null","£45.20","Selling Out Soon","40 of 103 properties available in Venice"
"1546633915-1499","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Hotel Antico Moro","https://www.hostelworld.com/hosteldetails.php/Hotel-Antico-Moro/Venice/80671?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=31","2.0","null","£49.71","Selling Out Soon","40 of 103 properties available in Venice"
"1546634082-1519","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Nuova Locanda Belvedere","https://www.hostelworld.com/hosteldetails.php/Nuova-Locanda-Belvedere/Venice/1895?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=11","7.2","£9.04","£72.31","Selling Out Soon","40 of 103 properties available in Venice"
"1546634010-1513","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","CASANTASOFIAVENEZIA","https://www.hostelworld.com/hosteldetails.php/CASANTASOFIAVENEZIA/Venice/17534?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=17","6.8","null","£40.68","Selling Out Soon","40 of 103 properties available in Venice"
"1546634108-1522","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","La Pescheria Backpackers","https://www.hostelworld.com/hosteldetails.php/La-Pescheria-Backpackers/Venice/1554?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=8","6.8","£24.86","£54.69","This property has been  booked once  today.","40 of 103 properties available in Venice"
"1546634101-1521","https://www.hostelworld.com/search?search_keywords=Venice%2C+Italy&country=Italy&city=Venice&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=7&ShowAll=1","Hotel Casa Linger","https://www.hostelworld.com/hosteldetails.php/Hotel-Casa-Linger/Venice/6348?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=7&sc_pos=9","7.1","£15.37","£61.68","This property has been  booked 3 times  today.","40 of 103 properties available in Venice"
