web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,rAy_ting,dormz,roomz,prO_mO_bR,plAy siz
"1546629992-1058","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Hostel Republica","https://www.hostelworld.com/hosteldetails.php/Hostel-Republica/Rio-de-Janeiro/281292?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=39","9.1","£9.90","£33.49","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630191-1084","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","El Misti House","https://www.hostelworld.com/hosteldetails.php/El-Misti-House/Rio-de-Janeiro/46375?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=13","8.7","null","£10.51","This property has been  booked 3 times  today.","69 of 88 properties available in Rio de Janeiro"
"1546630171-1081","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=16","8.9","£7.37","£28.43","This property has been  booked once  today.","69 of 88 properties available in Rio de Janeiro"
"1546630096-1072","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Terra Brasilis Hostel","https://www.hostelworld.com/hosteldetails.php/Terra-Brasilis-Hostel/Rio-de-Janeiro/28367?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=25","8.6","£8.00","£25.27","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629804-1035","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Villa 25 Hostel & Suites","https://www.hostelworld.com/hosteldetails.php/Villa-25-Hostel-and-Suites/Rio-de-Janeiro/271446?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=62","9.2","£15.80","£77.72","This property has been  booked once  today.","69 of 88 properties available in Rio de Janeiro"
"1546630257-1093","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mojito Hostel Ipanema Rio de Janeiro","https://www.hostelworld.com/hosteldetails.php/Mojito-Hostel-Ipanema-Rio-de-Janeiro/Rio-de-Janeiro/268058?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=4","8.5","null","null","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629760-1029","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Villa Hostel","https://www.hostelworld.com/hosteldetails.php/Villa-Hostel/Rio-de-Janeiro/76476?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=68","8.4","null","£21.06","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546630286-1097","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kaza Rio","https://www.hostelworld.com/hosteldetails.php/Kaza-Rio/Rio-de-Janeiro/63023?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1","8.9","£7.37","£28.43","This property has been  booked once  today.","69 of 88 properties available in Rio de Janeiro"
"1546630154-1079","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kariok Hostel","https://www.hostelworld.com/hosteldetails.php/Kariok-Hostel/Rio-de-Janeiro/61985?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=18","9.2","£9.48","£18.96","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
"1546629861-1042","https://www.hostelworld.com/search?search_keywords=Rio+de+Janeiro%2C+Brazil&country=Brazil&city=Rio-de-Janeiro&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Massape Rio Hostel","https://www.hostelworld.com/hosteldetails.php/Massape-Rio-Hostel/Rio-de-Janeiro/94500?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=55","7.6","null","£7.37","Selling Out Soon","69 of 88 properties available in Rio de Janeiro"
