web-scraper-order,web-scraper-start-url,hos_tlz,hos_tlz-href,prO_mO-bR,rAy_ting,dormz,roomz,plAy siz
"1546632249-1306","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Coogee Beach House","https://www.hostelworld.com/hosteldetails.php/Coogee-Beach-House/Sydney/29369?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=65","This property has been  booked once  today.","6.9","£23.27","£55.41","70 of 83 properties available in Sydney"
"1546632623-1366","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Kings Cross Backpackers","https://www.hostelworld.com/hosteldetails.php/Kings-Cross-Backpackers/Sydney/51800?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=5","This property has been  booked 3 times  today.","8.0","null","£19.39","70 of 83 properties available in Sydney"
"1546632563-1356","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Summer House Backpackers Sydney","https://www.hostelworld.com/hosteldetails.php/Summer-House-Backpackers-Sydney/Sydney/88181?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=15","This property has been  booked 9 times  today.","8.6","null","£17.73","70 of 83 properties available in Sydney"
"1546632321-1316","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Red Star Hotel West Ryde","https://www.hostelworld.com/hosteldetails.php/Red-Star-Hotel-West-Ryde/Sydney/283466?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=55","Selling Out Soon","null","null","£99.74","70 of 83 properties available in Sydney"
"1546632295-1312","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Big Hostel","https://www.hostelworld.com/hosteldetails.php/Big-Hostel/Sydney/7503?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=59","This property has been  booked 3 times  today.","8.4","£21.61","£80.35","70 of 83 properties available in Sydney"
"1546632507-1347","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Westend Backpackers","https://www.hostelworld.com/hosteldetails.php/Westend-Backpackers/Sydney/532?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=24","This property has been  booked 7 times  today.","6.3","£13.85","£72.04","70 of 83 properties available in Sydney"
"1546632281-1310","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Cambridge Lodge Budget Hostel","https://www.hostelworld.com/hosteldetails.php/Cambridge-Lodge-Budget-Hostel/Sydney/32085?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=61","This property has been  booked 2 times  today.","8.2","£18.29","£49.87","70 of 83 properties available in Sydney"
"1546632425-1334","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","The Palms Backpackers","https://www.hostelworld.com/hosteldetails.php/The-Palms-Backpackers/Sydney/1389?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=37","This property has been  booked 2 times  today.","8.1","null","£16.62","70 of 83 properties available in Sydney"
"1546632379-1326","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Sydney Beachouse YHA","https://www.hostelworld.com/hosteldetails.php/Sydney-Beachouse-YHA/Sydney/13415?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=45","Selling Out Soon","7.0","null","£20.23","70 of 83 properties available in Sydney"
"1546632349-1321","https://www.hostelworld.com/search?search_keywords=Sydney%2C+Australia&country=Australia&city=Sydney&date_from=2019-01-05&date_to=2019-01-06&number_of_guests=1&ShowAll=1","Mountbatten Hotel","https://www.hostelworld.com/hosteldetails.php/Mountbatten-Hotel/Sydney/9326?dateFrom=2019-01-05&dateTo=2019-01-06&number_of_guests=1&sc_pos=50","Selling Out Soon","5.7","null","£17.73","70 of 83 properties available in Sydney"
